Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
24/4/21,Bulgaria,397100,10.46,8900,72714,15859,324386
25/4/21,Bulgaria,397500,10.49,8900,72557,15907,324943
26/4/21,Bulgaria,399259,10.65,8900,70216,16101,329043
27/4/21,Bulgaria,401109,10.89,8900,68691,16182,332418
28/4/21,Bulgaria,402491,11.26,8900,67060,16278,335431
29/4/21,Bulgaria,403728,11.65,8900,65416,16368,338312
30/4/21,Bulgaria,404380,11.82,8900,64846,16399,339534
1/5/21,Bulgaria,404846,11.91,8900,64957,16444,339889
2/5/21,Bulgaria,405194,11.96,8900,64752,16492,340442
3/5/21,Bulgaria,405825,12.09,8900,64657,16548,341168
4/5/21,Bulgaria,406192,12.25,8900,63966,16609,342226
5/5/21,Bulgaria,407827,12.72,8900,62932,16773,344895
6/5/21,Bulgaria,408372,12.82,8900,62883,16800,345489
7/5/21,Bulgaria,409495,13.37,8900,61625,16886,347870
8/5/21,Bulgaria,409961,13.52,8900,61776,16902,348185
9/5/21,Bulgaria,410202,13.6,8900,61810,16929,348392
10/5/21,Bulgaria,411280,13.97,8900,59883,17045,351397
11/5/21,Bulgaria,412157,14.49,8900,58538,17104,353619
12/5/21,Bulgaria,412814,15.02,8900,55665,17150,357149
13/5/21,Bulgaria,413320,15.57,8900,53318,17194,360002
14/5/21,Bulgaria,413838,16.05,8900,51845,17243,361993
15/5/21,Bulgaria,414041,16.14,8900,51714,17250,362327
16/5/21,Bulgaria,414192,16.19,8900,51717,17259,362475
17/5/21,Bulgaria,414869,16.46,8900,50187,17343,364682
18/5/21,Bulgaria,415326,16.83,8900,47862,17379,367464
19/5/21,Bulgaria,415687,17.27,8900,45906,17416,369781
20/5/21,Bulgaria,416055,17.77,8900,44500,17447,371555
21/5/21,Bulgaria,416417,18.13,8900,43449,17474,372968
22/5/21,Bulgaria,416565,18.23,8900,43363,17487,373202
23/5/21,Bulgaria,416646,18.28,8900,43261,17496,373385
24/5/21,Bulgaria,416727,18.35,8900,43024,17513,373703
25/5/21,Bulgaria,417133,18.6,8900,41007,17581,376126
26/5/21,Bulgaria,417526,18.9,8900,40208,17617,377318
27/5/21,Bulgaria,417819,19.17,8900,38663,17637,379156
28/5/21,Bulgaria,418106,19.45,8900,37852,17652,380254
29/5/21,Bulgaria,418221,19.55,8900,37862,17657,380359
30/5/21,Bulgaria,418274,19.62,8900,37737,17662,380537
31/5/21,Bulgaria,418577,19.81,8900,36394,17700,382183
1/6/21,Bulgaria,418813,20.07,8900,35048,17726,383765
2/6/21,Bulgaria,419010,20.39,8900,34233,17747,384777
3/6/21,Bulgaria,419180,20.72,8900,33909,17792,385271
4/6/21,Bulgaria,419337,21.04,8900,33406,17810,385931
5/6/21,Bulgaria,419426,21.12,8900,33358,17813,386068
6/6/21,Bulgaria,419473,21.23,8900,33374,17820,386099
7/6/21,Bulgaria,419681,21.44,8900,32988,17854,386693
8/6/21,Bulgaria,419859,21.76,8900,32443,17860,387416
9/6/21,Bulgaria,419990,22.11,8900,32075,17872,387915
10/6/21,Bulgaria,420090,22.45,8900,31505,17887,388585
11/6/21,Bulgaria,420213,22.75,8900,30845,17893,389368
12/6/21,Bulgaria,420294,22.82,8900,30892,17898,389402
13/6/21,Bulgaria,420336,22.87,8900,30841,17900,389495
14/6/21,Bulgaria,420493,23.01,8900,30105,17915,390388
15/6/21,Bulgaria,420654,23.23,8900,29683,17932,390971
16/6/21,Bulgaria,420749,23.49,8900,28714,17957,392035
17/6/21,Bulgaria,420859,23.75,8900,28407,17980,392452
18/6/21,Bulgaria,420964,23.97,8900,28192,17987,392772
19/6/21,Bulgaria,421005,24.03,8900,28196,17989,392809
20/6/21,Bulgaria,421032,24.07,8900,28216,17990,392816
21/6/21,Bulgaria,421152,24.2,8900,27966,18000,393186
22/6/21,Bulgaria,421246,24.38,8900,27610,18008,393636
23/6/21,Bulgaria,421339,24.58,8900,27469,18013,393870
24/6/21,Bulgaria,421401,24.79,8900,27453,18022,393948
25/6/21,Bulgaria,421487,24.97,8900,27396,18026,394091
26/6/21,Bulgaria,421515,25.01,8900,27409,18027,394106
27/6/21,Bulgaria,421531,25.05,8900,27406,18027,394125
28/6/21,Bulgaria,421646,25.17,8900,27404,18040,394242
29/6/21,Bulgaria,421751,25.35,8900,27282,18049,394469
30/6/21,Bulgaria,421829,25.54,8900,27172,18061,394657
1/2/21,Austria,415522,2.96,48105.36,21775,7778,393747
2/2/21,Austria,416763,3.15,48105.36,21447,7847,395316
3/2/21,Austria,418283,3.36,48105.36,21574,7902,396709
4/2/21,Austria,419801,3.59,48105.36,21891,7936,397910
5/2/21,Austria,421189,3.83,48105.36,21860,7973,399329
6/2/21,Austria,422522,3.93,48105.36,21671,7994,400851
7/2/21,Austria,423839,3.99,48105.36,21786,8012,402053
8/2/21,Austria,424896,4.1,48105.36,21594,8032,403302
9/2/21,Austria,426093,4.31,48105.36,21417,8071,404676
10/2/21,Austria,427562,4.56,48105.36,21641,8114,405921
11/2/21,Austria,429139,4.84,48105.36,21984,8138,407155
12/2/21,Austria,430870,5.14,48105.36,22444,8170,408426
13/2/21,Austria,432303,5.25,48105.36,22426,8195,409877
14/2/21,Austria,433487,5.28,48105.36,22288,8211,411199
15/2/21,Austria,434712,5.36,48105.36,22255,8221,412457
16/2/21,Austria,436139,5.52,48105.36,22231,8260,413908
17/2/21,Austria,437874,5.74,48105.36,22653,8290,415221
18/2/21,Austria,439841,5.96,48105.36,23410,8312,416431
19/2/21,Austria,441659,6.2,48105.36,24005,8348,417654
20/2/21,Austria,443536,6.34,48105.36,24253,8368,419283
21/2/21,Austria,445374,6.41,48105.36,24865,8386,420509
22/2/21,Austria,446644,6.49,48105.36,24833,8397,421811
23/2/21,Austria,448371,6.66,48105.36,25357,8434,423014
24/2/21,Austria,450376,6.88,48105.36,26028,8470,424348
25/2/21,Austria,452767,7.1,48105.36,26981,8493,425786
26/2/21,Austria,454860,7.43,48105.36,27603,8515,427257
27/2/21,Austria,457317,7.71,48105.36,28413,8538,428904
28/2/21,Austria,459440,7.82,48105.36,29025,8561,430415
1/3/21,Austria,460849,7.92,48105.36,28833,8574,432016
2/3/21,Austria,462769,8.21,48105.36,28896,8605,433873
3/3/21,Austria,465322,8.52,48105.36,29653,8625,435669
4/3/21,Austria,467646,8.83,48105.36,30444,8652,437202
5/3/21,Austria,470314,9.24,48105.36,31213,8669,439101
6/3/21,Austria,472871,9.55,48105.36,31562,8694,441309
7/3/21,Austria,475070,9.69,48105.36,31918,8713,443152
8/3/21,Austria,476980,9.82,48105.36,31948,8732,445032
9/3/21,Austria,479391,10.13,48105.36,32350,8757,447041
10/3/21,Austria,481919,10.46,48105.36,32866,8776,449053
11/3/21,Austria,484916,10.96,48105.36,34054,8798,450862
12/3/21,Austria,488042,11.61,48105.36,34964,8831,453078
13/3/21,Austria,491065,12.19,48105.36,35794,8856,455271
14/3/21,Austria,493568,12.54,48105.36,36302,8873,457266
15/3/21,Austria,495464,12.77,48105.36,36176,8892,459288
16/3/21,Austria,497889,13.09,48105.36,36230,8925,461659
17/3/21,Austria,501224,13.48,48105.36,37510,8956,463714
18/3/21,Austria,504581,13.87,48105.36,38597,8982,465984
19/3/21,Austria,508096,14.47,48105.36,39821,9024,468275
20/3/21,Austria,511440,15,48105.36,40756,9052,470684
21/3/21,Austria,514153,15.17,48105.36,40796,9074,473357
22/3/21,Austria,516565,15.35,48105.36,41338,9089,475227
23/3/21,Austria,519980,15.75,48105.36,42040,9121,477940
24/3/21,Austria,523269,16.2,48105.36,42672,9151,480597
25/3/21,Austria,526393,16.71,48105.36,42933,9178,483460
26/3/21,Austria,530288,17.28,48105.36,44200,9200,486088
27/3/21,Austria,533786,17.75,48105.36,44822,9231,488964
28/3/21,Austria,536465,17.91,48105.36,44846,9256,491619
29/3/21,Austria,539541,18.21,48105.36,45164,9275,494377
30/3/21,Austria,542542,18.67,48105.36,44726,9308,497816
31/3/21,Austria,546229,19.06,48105.36,45113,9339,501116
1/4/21,Austria,549592,19.53,48105.36,45863,9368,503729
2/4/21,Austria,552729,20.02,48105.36,46054,9397,506675
3/4/21,Austria,556012,20.27,48105.36,46462,9434,509550
4/4/21,Austria,558755,20.38,48105.36,46113,9449,512642
5/4/21,Austria,560972,20.52,48105.36,44888,9482,516084
6/4/21,Austria,562907,20.95,48105.36,43705,9517,519202
7/4/21,Austria,566008,21.57,48105.36,43234,9546,522774
8/4/21,Austria,568914,22.38,48105.36,43232,9586,525682
9/4/21,Austria,571616,23.26,48105.36,42425,9624,529191
10/4/21,Austria,574755,23.99,48105.36,42216,9662,532539
11/4/21,Austria,577007,24.28,48105.36,41209,9687,535798
12/4/21,Austria,578950,24.67,48105.36,40341,9706,538609
13/4/21,Austria,581263,25.17,48105.36,39477,9748,541786
14/4/21,Austria,584205,25.93,48105.36,39216,9779,544989
15/4/21,Austria,586883,26.76,48105.36,39279,9813,547604
16/4/21,Austria,589299,27.54,48105.36,38829,9843,550470
17/4/21,Austria,591347,28.19,48105.36,38728,9870,552619
18/4/21,Austria,593423,28.4,48105.36,38205,9898,555218
19/4/21,Austria,595540,28.76,48105.36,38073,9922,557467
20/4/21,Austria,597566,29.27,48105.36,37074,9959,560492
21/4/21,Austria,600089,29.97,48105.36,36833,9997,563256
22/4/21,Austria,602494,30.76,48105.36,36981,10026,565513
23/4/21,Austria,604823,31.53,48105.36,36610,10055,568213
24/4/21,Austria,606954,31.97,48105.36,36270,10070,570684
25/4/21,Austria,608979,32.28,48105.36,35824,10087,573155
26/4/21,Austria,610545,32.63,48105.36,35328,10098,575217
27/4/21,Austria,612170,33.17,48105.36,34193,10126,577977
28/4/21,Austria,614510,33.82,48105.36,34180,10152,580330
29/4/21,Austria,616739,34.67,48105.36,34164,10179,582575
30/4/21,Austria,618870,35.57,48105.36,34093,10205,584777
1/5/21,Austria,620485,36.04,48105.36,33370,10233,587115
2/5/21,Austria,622110,36.22,48105.36,32576,10245,589534
3/5/21,Austria,623201,36.55,48105.36,31676,10260,591525
4/5/21,Austria,624595,37.24,48105.36,30911,10291,593684
5/5/21,Austria,626239,38.11,48105.36,30362,10311,595877
6/5/21,Austria,627484,39.19,48105.36,29562,10333,597922
7/5/21,Austria,628817,40.41,48105.36,28963,10351,599854
8/5/21,Austria,630050,40.99,48105.36,28092,10374,601958
9/5/21,Austria,631076,41.2,48105.36,27175,10382,603901
10/5/21,Austria,631896,41.69,48105.36,26455,10392,605441
11/5/21,Austria,632766,42.43,48105.36,25054,10413,607712
12/5/21,Austria,633960,43.55,48105.36,24294,10428,609666
13/5/21,Austria,634893,43.93,48105.36,23639,10444,611254
14/5/21,Austria,635780,44.94,48105.36,23257,10455,612523
15/5/21,Austria,636424,45.61,48105.36,21621,10470,614803
16/5/21,Austria,637097,45.88,48105.36,20949,10474,616148
17/5/21,Austria,637573,46.41,48105.36,20266,10480,617307
18/5/21,Austria,638155,47.19,48105.36,19357,10499,618798
19/5/21,Austria,639054,48.37,48105.36,20256,10508,618798
20/5/21,Austria,639616,49.61,48105.36,19860,10527,619756
21/5/21,Austria,640293,50.85,48105.36,19456,10534,620837
22/5/21,Austria,640876,51.51,48105.36,18878,10541,621998
23/5/21,Austria,641380,51.84,48105.36,18491,10546,622889
24/5/21,Austria,641740,52.12,48105.36,18072,10547,623668
25/5/21,Austria,642138,52.73,48105.36,17589,10551,624549
26/5/21,Austria,642583,53.77,48105.36,17130,10566,625453
27/5/21,Austria,643168,54.88,48105.36,16909,10573,626259
28/5/21,Austria,643709,56.11,48105.36,16894,10588,626815
29/5/21,Austria,644207,56.8,48105.36,16535,10592,627672
30/5/21,Austria,644586,57.23,48105.36,16274,10596,628312
31/5/21,Austria,644815,57.72,48105.36,15959,10603,628856
1/6/21,Austria,645152,58.73,48105.36,15439,10615,629713
2/6/21,Austria,645552,60.33,48105.36,15278,10621,630274
3/6/21,Austria,645834,61.09,48105.36,15103,10627,630731
4/6/21,Austria,646167,62.31,48105.36,15029,10631,631138
5/6/21,Austria,646438,63.01,48105.36,15980,10636,630458
6/6/21,Austria,646800,63.61,48105.36,15858,10639,630942
7/6/21,Austria,647079,64.25,48105.36,15785,10640,631294
8/6/21,Austria,647322,65.27,48105.36,15453,10647,631869
9/6/21,Austria,647688,66.58,48105.36,15500,10650,632188
10/6/21,Austria,647971,67.93,48105.36,15311,10650,632660
11/6/21,Austria,648187,69.39,48105.36,15082,10652,633105
12/6/21,Austria,648387,70.16,48105.36,14849,10652,633538
13/6/21,Austria,648620,70.58,48105.36,14681,10661,633939
14/6/21,Austria,648732,71.12,48105.36,14609,10662,634123
15/6/21,Austria,648849,72.09,48105.36,14410,10668,634439
16/6/21,Austria,649002,73.43,48105.36,14102,10671,634900
17/6/21,Austria,649181,74.71,48105.36,13989,10674,635192
18/6/21,Austria,649309,75.96,48105.36,13765,10677,635544
19/6/21,Austria,649445,76.7,48105.36,13559,10679,635886
20/6/21,Austria,649576,77.12,48105.36,13451,10680,636125
21/6/21,Austria,649670,77.7,48105.36,13305,10680,636365
22/6/21,Austria,649728,78.72,48105.36,13205,10684,636523
23/6/21,Austria,649845,79.97,48105.36,13105,10686,636740
24/6/21,Austria,649922,81.19,48105.36,12999,10697,636923
25/6/21,Austria,650016,82.54,48105.36,12965,10700,637051
26/6/21,Austria,650192,83.4,48105.36,12954,10699,637238
27/6/21,Austria,650261,83.86,48105.36,12837,10700,637424
28/6/21,Austria,650324,84.43,48105.36,12779,10701,637545
29/6/21,Austria,650353,85.46,48105.36,12740,10700,637613
30/6/21,Austria,650412,86.73,48105.36,12661,10702,637751
1/2/21,Canada,788323,2.6,43241.62,70274,20145,718049
2/2/21,Canada,791385,2.63,43241.62,69383,20242,722002
3/2/21,Canada,794681,2.66,43241.62,68423,20361,726258
4/2/21,Canada,798650,2.72,43241.62,68882,20486,729768
5/2/21,Canada,802904,2.78,43241.62,76809,20607,726095
6/2/21,Canada,806010,2.83,43241.62,76639,20700,729371
7/2/21,Canada,808973,2.87,43241.62,76285,20760,732688
8/2/21,Canada,812700,2.93,43241.62,60310,20830,752390
9/2/21,Canada,815526,3,43241.62,58938,20914,756588
10/2/21,Canada,818967,3.08,43241.62,58491,21007,760476
11/2/21,Canada,822038,3.16,43241.62,58059,21089,763979
12/2/21,Canada,824754,3.26,43241.62,57584,21168,767170
13/2/21,Canada,828335,3.35,43241.62,59328,21238,769007
14/2/21,Canada,830352,3.39,43241.62,58396,21261,771956
15/2/21,Canada,832058,3.42,43241.62,57355,21298,774703
16/2/21,Canada,836455,3.49,43241.62,54305,21395,782150
17/2/21,Canada,838998,3.55,43241.62,53490,21439,785508
18/2/21,Canada,842393,3.62,43241.62,53285,21509,789108
19/2/21,Canada,845454,3.75,43241.62,52999,21581,792455
20/2/21,Canada,848060,3.89,43241.62,52609,21631,795451
21/2/21,Canada,850617,4,43241.62,52488,21675,798129
22/2/21,Canada,853901,4.16,43241.62,52223,21724,801678
23/2/21,Canada,857206,4.29,43241.62,51778,21763,805428
24/2/21,Canada,860200,4.41,43241.62,51751,21810,808449
25/2/21,Canada,863301,4.56,43241.62,51750,21868,811551
26/2/21,Canada,866528,4.75,43241.62,51969,21916,814559
27/2/21,Canada,869058,4.91,43241.62,52086,21961,816972
28/2/21,Canada,871243,5.03,43241.62,51823,21995,819420
1/3/21,Canada,874909,5.19,43241.62,51660,22018,823249
2/3/21,Canada,877747,5.38,43241.62,51575,22046,826172
3/3/21,Canada,880487,5.58,43241.62,51200,22106,829287
4/3/21,Canada,883619,5.79,43241.62,51535,22152,832084
5/3/21,Canada,886492,6.01,43241.62,51624,22193,834868
6/3/21,Canada,889255,6.21,43241.62,51525,22214,837730
7/3/21,Canada,891807,6.36,43241.62,51983,22240,839824
8/3/21,Canada,895889,6.58,43241.62,51988,22277,843901
9/3/21,Canada,898963,6.77,43241.62,52032,22305,846931
10/3/21,Canada,901948,6.98,43241.62,52164,22336,849784
11/3/21,Canada,905071,7.24,43241.62,52632,22372,852439
12/3/21,Canada,908645,7.53,43241.62,52796,22405,855849
13/3/21,Canada,911560,7.81,43241.62,53230,22435,858330
14/3/21,Canada,914204,8.06,43241.62,53425,22464,860779
15/3/21,Canada,917994,8.39,43241.62,53370,22496,864624
16/3/21,Canada,921011,8.7,43241.62,53469,22520,867542
17/3/21,Canada,924444,9.07,43241.62,53719,22555,870725
18/3/21,Canada,928117,9.48,43241.62,54502,22591,873615
19/3/21,Canada,932391,9.92,43241.62,55455,22618,876936
20/3/21,Canada,935714,10.27,43241.62,56197,22644,879517
21/3/21,Canada,938856,10.51,43241.62,56830,22677,882026
22/3/21,Canada,943715,10.89,43241.62,57606,22717,886109
23/3/21,Canada,947393,11.22,43241.62,58146,22736,889247
24/3/21,Canada,951589,11.67,43241.62,59388,22760,892201
25/3/21,Canada,956755,12.17,43241.62,61110,22791,895645
26/3/21,Canada,961839,12.75,43241.62,62609,22827,899230
27/3/21,Canada,966076,13.19,43241.62,64002,22853,902074
28/3/21,Canada,970166,13.57,43241.62,65257,22881,904909
29/3/21,Canada,976479,14.07,43241.62,66939,22901,909540
30/3/21,Canada,980365,14.51,43241.62,67681,22927,912684
31/3/21,Canada,989493,15.09,43241.62,70912,22960,918581
1/4/21,Canada,995249,15.64,43241.62,72617,23003,922632
2/4/21,Canada,998882,16.06,43241.62,74738,23032,924144
3/4/21,Canada,1005978,16.59,43241.62,76893,23051,929085
4/4/21,Canada,1009472,16.89,43241.62,78722,23075,930750
5/4/21,Canada,1017761,17.38,43241.62,80358,23096,937403
6/4/21,Canada,1028626,17.91,43241.62,83076,23142,945550
7/4/21,Canada,1036386,18.52,43241.62,85396,23174,950990
8/4/21,Canada,1044733,19.22,43241.62,88068,23212,956665
9/4/21,Canada,1053999,20.05,43241.62,91548,23252,962451
10/4/21,Canada,1061369,20.71,43241.62,94005,23288,967364
11/4/21,Canada,1069041,21.19,43241.62,96888,23316,972153
12/4/21,Canada,1079582,22.07,43241.62,99726,23357,979856
13/4/21,Canada,1087048,22.78,43241.62,100849,23393,986199
14/4/21,Canada,1096000,23.57,43241.62,103260,23446,992740
15/4/21,Canada,1105778,24.38,43241.62,106404,23501,999374
16/4/21,Canada,1115036,25.22,43241.62,108217,23542,1006819
17/4/21,Canada,1122116,25.89,43241.62,108583,23590,1013533
18/4/21,Canada,1130006,26.42,43241.62,109952,23624,1020054
19/4/21,Canada,1140322,27.11,43241.62,110108,23668,1030214
20/4/21,Canada,1147636,27.74,43241.62,109455,23714,1038181
21/4/21,Canada,1155855,28.58,43241.62,108886,23764,1046969
22/4/21,Canada,1164756,29.54,43241.62,107103,23823,1057653
23/4/21,Canada,1173220,30.51,43241.62,106481,23884,1066739
24/4/21,Canada,1180681,31.27,43241.62,106608,23928,1074073
25/4/21,Canada,1187484,31.88,43241.62,106444,23966,1081040
26/4/21,Canada,1196400,32.57,43241.62,105368,24025,1091032
27/4/21,Canada,1203429,33.25,43241.62,104296,24066,1099133
28/4/21,Canada,1211651,33.95,43241.62,104203,24118,1107448
29/4/21,Canada,1220914,34.75,43241.62,104020,24170,1116894
30/4/21,Canada,1229305,35.51,43241.62,104068,24220,1125237
1/5/21,Canada,1235669,36.13,43241.62,104175,24262,1131494
2/5/21,Canada,1241406,36.58,43241.62,104365,24301,1137041
3/5/21,Canada,1252391,37.18,43241.62,103798,24343,1148593
4/5/21,Canada,1259137,37.8,43241.62,102512,24400,1156625
5/5/21,Canada,1266916,38.55,43241.62,102490,24451,1164426
6/5/21,Canada,1275006,39.49,43241.62,102569,24490,1172437
7/5/21,Canada,1282734,40.55,43241.62,102603,24530,1180131
8/5/21,Canada,1288676,41.41,43241.62,102806,24569,1185870
9/5/21,Canada,1294120,42.13,43241.62,102640,24627,1191480
10/5/21,Canada,1302993,43.01,43241.62,101143,24683,1201850
11/5/21,Canada,1308541,43.8,43241.62,99219,24715,1209322
12/5/21,Canada,1315211,44.72,43241.62,98600,24769,1216611
13/5/21,Canada,1321104,45.76,43241.62,98008,24826,1223096
14/5/21,Canada,1327839,46.92,43241.62,95834,24870,1232005
15/5/21,Canada,1332229,47.88,43241.62,94453,24909,1237776
16/5/21,Canada,1336374,48.71,43241.62,93253,24949,1243121
17/5/21,Canada,1342824,49.74,43241.62,89815,24983,1253009
18/5/21,Canada,1346736,50.49,43241.62,86631,25019,1260105
19/5/21,Canada,1351766,51.43,43241.62,84691,25067,1267075
20/5/21,Canada,1356616,52.47,43241.62,83176,25112,1273440
21/5/21,Canada,1360950,53.76,43241.62,81101,25163,1279849
22/5/21,Canada,1364195,54.79,43241.62,80251,25204,1283944
23/5/21,Canada,1367023,55.61,43241.62,79238,25232,1287785
24/5/21,Canada,1368739,56.54,43241.62,75848,25262,1292891
25/5/21,Canada,1372492,57.21,43241.62,72212,25325,1300280
26/5/21,Canada,1374976,58.02,43241.62,69930,25362,1305046
27/5/21,Canada,1379674,59.09,43241.62,66071,25412,1313603
28/5/21,Canada,1382769,60.32,43241.62,64050,25441,1318719
29/5/21,Canada,1384928,61.23,43241.62,62326,25479,1322602
30/5/21,Canada,1386871,62.06,43241.62,60939,25513,1325932
31/5/21,Canada,1389814,63.09,43241.62,58293,25548,1331521
1/6/21,Canada,1391540,63.92,43241.62,55763,25567,1335777
2/6/21,Canada,1393732,64.83,43241.62,54215,25613,1339517
3/6/21,Canada,1395909,65.91,43241.62,53031,25645,1342878
4/6/21,Canada,1397898,67.13,43241.62,52054,25680,1345844
5/6/21,Canada,1399231,68.13,43241.62,51212,25713,1348019
6/6/21,Canada,1400580,68.98,43241.62,50302,25725,1350278
7/6/21,Canada,1402369,70.05,43241.62,48664,25762,1353705
8/6/21,Canada,1403490,70.99,43241.62,47392,25792,1356098
9/6/21,Canada,1404927,72.05,43241.62,46362,25844,1358565
10/6/21,Canada,1406417,73.3,43241.62,45393,25874,1361024
11/6/21,Canada,1407798,74.62,43241.62,44623,25887,1363175
12/6/21,Canada,1408935,75.72,43241.62,43989,25915,1364946
13/6/21,Canada,1409909,76.71,43241.62,43440,25932,1366469
14/6/21,Canada,1411228,77.89,43241.62,42287,25946,1368941
15/6/21,Canada,1412121,79.07,43241.62,41342,25973,1370779
16/6/21,Canada,1413203,80.29,43241.62,40661,26002,1372542
17/6/21,Canada,1414304,81.62,43241.62,40068,26013,1374236
18/6/21,Canada,1415272,83.02,43241.62,39563,26024,1375709
