,Entity,Code,Day,testing_policy,facial_coverings
124121,Comoros,COM,2020-04-12,,0.0
124122,Comoros,COM,2020-04-13,,0.0
124123,Comoros,COM,2020-04-14,,0.0
124124,Comoros,COM,2020-04-15,,0.0
124125,Comoros,COM,2020-04-16,,0.0
124126,Comoros,COM,2020-04-17,,0.0
124127,Comoros,COM,2020-04-18,,0.0
124128,Comoros,COM,2020-04-19,,0.0
124129,Comoros,COM,2020-04-20,,0.0
124130,Comoros,COM,2020-04-21,,0.0
124131,Comoros,COM,2020-04-22,,0.0
124132,Comoros,COM,2020-04-23,,0.0
124133,Comoros,COM,2020-04-24,,0.0
124134,Comoros,COM,2020-04-25,,0.0
124135,Comoros,COM,2020-04-26,,0.0
124136,Comoros,COM,2020-04-27,,0.0
124137,Comoros,COM,2020-04-28,,0.0
124138,Comoros,COM,2020-04-29,,0.0
124139,Comoros,COM,2020-04-30,,0.0
124140,Comoros,COM,2020-05-01,,0.0
124141,Comoros,COM,2020-05-02,,0.0
124142,Comoros,COM,2020-05-03,,0.0
124143,Comoros,COM,2020-05-04,,0.0
124144,Comoros,COM,2020-05-05,,0.0
124145,Comoros,COM,2020-05-06,,0.0
124146,Comoros,COM,2020-05-07,,0.0
124147,Comoros,COM,2020-05-08,,0.0
124148,Comoros,COM,2020-05-09,,0.0
124149,Comoros,COM,2020-05-10,,0.0
124150,Comoros,COM,2020-05-11,,0.0
124151,Comoros,COM,2020-05-12,,0.0
124152,Comoros,COM,2020-05-13,,0.0
124153,Comoros,COM,2020-05-14,,0.0
124154,Comoros,COM,2020-05-15,,0.0
124155,Comoros,COM,2020-05-16,,0.0
124156,Comoros,COM,2020-05-17,,0.0
124157,Comoros,COM,2020-05-18,,0.0
124158,Comoros,COM,2020-05-19,,0.0
124159,Comoros,COM,2020-05-20,,0.0
124160,Comoros,COM,2020-05-21,,0.0
124161,Comoros,COM,2020-05-22,,2.0
124162,Comoros,COM,2020-05-23,,2.0
124163,Comoros,COM,2020-05-24,,2.0
124164,Comoros,COM,2020-05-25,,2.0
124165,Comoros,COM,2020-05-26,,2.0
124166,Comoros,COM,2020-05-27,,2.0
124167,Comoros,COM,2020-05-28,,2.0
124168,Comoros,COM,2020-05-29,,2.0
124169,Comoros,COM,2020-05-30,,2.0
124170,Comoros,COM,2020-05-31,,2.0
124171,Comoros,COM,2020-06-01,,2.0
124172,Comoros,COM,2020-06-02,,2.0
124173,Comoros,COM,2020-06-03,,2.0
124174,Comoros,COM,2020-06-04,,2.0
124175,Comoros,COM,2020-06-05,,2.0
124176,Comoros,COM,2020-06-06,,2.0
124177,Comoros,COM,2020-06-07,,2.0
124178,Comoros,COM,2020-06-08,,2.0
124179,Comoros,COM,2020-06-09,,2.0
124180,Comoros,COM,2020-06-10,,2.0
124181,Comoros,COM,2020-06-11,,2.0
124182,Comoros,COM,2020-06-12,,2.0
124183,Comoros,COM,2020-06-13,,2.0
124184,Comoros,COM,2020-06-14,,2.0
124185,Comoros,COM,2020-06-15,,2.0
124186,Comoros,COM,2020-06-16,,2.0
124187,Comoros,COM,2020-06-17,,2.0
124188,Comoros,COM,2020-06-18,,2.0
124189,Comoros,COM,2020-06-19,,2.0
124190,Comoros,COM,2020-06-20,,2.0
124191,Comoros,COM,2020-06-21,,2.0
124192,Comoros,COM,2020-06-22,,2.0
124193,Comoros,COM,2020-06-23,,2.0
124194,Comoros,COM,2020-06-24,,2.0
124195,Comoros,COM,2020-06-25,,2.0
124196,Comoros,COM,2020-06-26,,2.0
124197,Comoros,COM,2020-06-27,,2.0
124198,Comoros,COM,2020-06-28,,2.0
124199,Comoros,COM,2020-06-29,,2.0
124200,Comoros,COM,2020-06-30,,2.0
124201,Comoros,COM,2020-07-01,,2.0
124202,Comoros,COM,2020-07-02,,2.0
124203,Comoros,COM,2020-07-03,,2.0
124204,Comoros,COM,2020-07-04,,2.0
124205,Comoros,COM,2020-07-05,,2.0
124206,Comoros,COM,2020-07-06,,2.0
124207,Comoros,COM,2020-07-07,,2.0
124208,Comoros,COM,2020-07-08,,2.0
124209,Comoros,COM,2020-07-09,,2.0
124210,Comoros,COM,2020-07-10,,2.0
124211,Comoros,COM,2020-07-11,,2.0
124212,Comoros,COM,2020-07-12,,2.0
124213,Comoros,COM,2020-07-13,,2.0
124214,Comoros,COM,2020-07-14,,2.0
124215,Comoros,COM,2020-07-15,,2.0
124216,Comoros,COM,2020-07-16,,2.0
124217,Comoros,COM,2020-07-17,,2.0
124218,Comoros,COM,2020-07-18,,2.0
124219,Comoros,COM,2020-07-19,,2.0
124220,Comoros,COM,2020-07-20,,2.0
124221,Comoros,COM,2020-07-21,,2.0
124222,Comoros,COM,2020-07-22,,2.0
124223,Comoros,COM,2020-07-23,,2.0
124224,Comoros,COM,2020-07-24,,2.0
124225,Comoros,COM,2020-07-25,,2.0
124226,Comoros,COM,2020-07-26,,2.0
124227,Comoros,COM,2020-07-27,,2.0
124228,Comoros,COM,2020-07-28,,2.0
124229,Comoros,COM,2020-07-29,,2.0
124230,Comoros,COM,2020-07-30,,2.0
124231,Comoros,COM,2020-07-31,,2.0
124232,Comoros,COM,2020-08-01,,2.0
124233,Comoros,COM,2020-08-02,,2.0
124234,Comoros,COM,2020-08-03,,2.0
124235,Comoros,COM,2020-08-04,,2.0
124236,Comoros,COM,2020-08-05,,2.0
124237,Comoros,COM,2020-08-06,,2.0
124238,Comoros,COM,2020-08-07,,3.0
124239,Comoros,COM,2020-08-08,,3.0
124240,Comoros,COM,2020-08-09,,3.0
124241,Comoros,COM,2020-08-10,,3.0
124242,Comoros,COM,2020-08-11,,3.0
124243,Comoros,COM,2020-08-12,,3.0
124244,Comoros,COM,2020-08-13,,3.0
124245,Comoros,COM,2020-08-14,,3.0
124246,Comoros,COM,2020-08-15,,3.0
124247,Comoros,COM,2020-08-16,,3.0
124248,Comoros,COM,2020-08-17,,3.0
124249,Comoros,COM,2020-08-18,,3.0
124250,Comoros,COM,2020-08-19,,3.0
124251,Comoros,COM,2020-08-20,,3.0
124252,Comoros,COM,2020-08-21,,3.0
124253,Comoros,COM,2020-08-22,,3.0
124254,Comoros,COM,2020-08-23,,3.0
124255,Comoros,COM,2020-08-24,,3.0
124256,Comoros,COM,2020-08-25,,3.0
124257,Comoros,COM,2020-08-26,,3.0
124258,Comoros,COM,2020-08-27,,3.0
124259,Comoros,COM,2020-08-28,,3.0
124260,Comoros,COM,2020-08-29,,3.0
124261,Comoros,COM,2020-08-30,,3.0
124262,Comoros,COM,2020-08-31,,3.0
124263,Comoros,COM,2020-09-01,,3.0
124264,Comoros,COM,2020-09-02,,3.0
124265,Comoros,COM,2020-09-03,,3.0
124266,Comoros,COM,2020-09-04,,3.0
124267,Comoros,COM,2020-09-05,,3.0
124268,Comoros,COM,2020-09-06,,3.0
124269,Comoros,COM,2020-09-07,,3.0
124270,Comoros,COM,2020-09-08,,3.0
124271,Comoros,COM,2020-09-09,,3.0
124272,Comoros,COM,2020-09-10,,3.0
124273,Comoros,COM,2020-09-11,,3.0
124274,Comoros,COM,2020-09-12,,3.0
124275,Comoros,COM,2020-09-13,,3.0
124276,Comoros,COM,2020-09-14,,3.0
124277,Comoros,COM,2020-09-15,,3.0
124278,Comoros,COM,2020-09-16,,3.0
124279,Comoros,COM,2020-09-17,,3.0
124280,Comoros,COM,2020-09-18,,3.0
124281,Comoros,COM,2020-09-19,,3.0
124282,Comoros,COM,2020-09-20,,3.0
124283,Comoros,COM,2020-09-21,,3.0
124284,Comoros,COM,2020-09-22,,3.0
124285,Comoros,COM,2020-09-23,,3.0
124286,Comoros,COM,2020-09-24,,3.0
124287,Comoros,COM,2020-09-25,,3.0
124288,Comoros,COM,2020-09-26,,3.0
124289,Comoros,COM,2020-09-27,,3.0
124290,Comoros,COM,2020-09-28,,3.0
124291,Comoros,COM,2020-09-29,,3.0
124292,Comoros,COM,2020-09-30,,3.0
124293,Comoros,COM,2020-10-01,,3.0
124294,Comoros,COM,2020-10-02,,3.0
124295,Comoros,COM,2020-10-03,,3.0
124296,Comoros,COM,2020-10-04,,3.0
124297,Comoros,COM,2020-10-05,,3.0
124298,Comoros,COM,2020-10-06,,3.0
124299,Comoros,COM,2020-10-07,,3.0
124300,Comoros,COM,2020-10-08,,3.0
124301,Comoros,COM,2020-10-09,,3.0
124302,Comoros,COM,2020-10-10,,3.0
124303,Comoros,COM,2020-10-11,,3.0
124304,Comoros,COM,2020-10-12,,3.0
124305,Estonia,EST,2021-06-01,,2.0
124306,Estonia,EST,2021-06-02,,2.0
124307,Estonia,EST,2021-06-03,,2.0
124308,Estonia,EST,2021-06-04,,2.0
124309,Estonia,EST,2021-06-05,,2.0
124310,Estonia,EST,2021-06-06,,2.0
124311,Estonia,EST,2021-06-07,,2.0
124312,Estonia,EST,2021-06-08,,2.0
124313,Estonia,EST,2021-06-09,,2.0
124314,Estonia,EST,2021-06-10,,2.0
124315,Estonia,EST,2021-06-11,,2.0
124316,Estonia,EST,2021-06-12,,2.0
124317,Estonia,EST,2021-06-13,,2.0
124318,Estonia,EST,2021-06-14,,2.0
124319,Estonia,EST,2021-09-28,,2.0
124320,Lesotho,LSO,2021-05-10,,2.0
124321,Lesotho,LSO,2021-05-11,,2.0
124322,Lesotho,LSO,2021-05-12,,2.0
124323,Lesotho,LSO,2021-05-13,,2.0
124324,Lesotho,LSO,2021-05-14,,2.0
124325,Lesotho,LSO,2021-05-15,,2.0
124326,Lesotho,LSO,2021-05-16,,2.0
124327,Lesotho,LSO,2021-05-17,,2.0
124328,Lesotho,LSO,2021-05-18,,2.0
124329,Lesotho,LSO,2021-05-19,,2.0
124330,Lesotho,LSO,2021-05-20,,2.0
124331,Lesotho,LSO,2021-05-21,,2.0
124332,Lesotho,LSO,2021-05-22,,2.0
124333,Lesotho,LSO,2021-05-23,,2.0
124334,Lesotho,LSO,2021-05-24,,2.0
124335,Madagascar,MDG,2021-03-09,,3.0
124336,Madagascar,MDG,2021-03-10,,3.0
124337,Madagascar,MDG,2021-03-11,,3.0
124338,Madagascar,MDG,2021-03-12,,3.0
124339,Madagascar,MDG,2021-03-13,,3.0
124340,Madagascar,MDG,2021-03-14,,3.0
124341,Madagascar,MDG,2021-03-15,,3.0
124342,Madagascar,MDG,2021-03-16,,3.0
124343,Madagascar,MDG,2021-03-17,,3.0
124344,Madagascar,MDG,2021-03-18,,3.0
124345,Madagascar,MDG,2021-03-19,,3.0
124346,Madagascar,MDG,2021-03-20,,3.0
124347,Madagascar,MDG,2021-03-21,,3.0
124348,Madagascar,MDG,2021-03-22,,3.0
124349,Myanmar,MMR,2021-04-13,,4.0
124350,Myanmar,MMR,2021-04-14,,4.0
124351,Myanmar,MMR,2021-04-15,,4.0
124352,Myanmar,MMR,2021-04-16,,4.0
124353,Myanmar,MMR,2021-04-17,,4.0
124354,Myanmar,MMR,2021-04-18,,4.0
124355,Myanmar,MMR,2021-04-19,,4.0
124356,Myanmar,MMR,2021-04-20,,4.0
124357,Myanmar,MMR,2021-04-21,,4.0
124358,Myanmar,MMR,2021-04-22,,4.0
124359,Myanmar,MMR,2021-04-23,,4.0
124360,Myanmar,MMR,2021-04-24,,4.0
124361,Myanmar,MMR,2021-04-25,,4.0
124362,Nepal,NPL,2020-11-10,,4.0
124363,Nepal,NPL,2020-11-11,,4.0
124364,Nepal,NPL,2020-11-12,,4.0
124365,Nepal,NPL,2020-11-13,,4.0
124366,Nepal,NPL,2020-11-14,,4.0
124367,Nepal,NPL,2020-11-15,,4.0
124368,Nepal,NPL,2020-11-16,,4.0
124369,Nepal,NPL,2020-11-17,,4.0
124370,Nepal,NPL,2020-11-18,,4.0
124371,Nepal,NPL,2020-11-19,,4.0
124372,Nepal,NPL,2020-11-20,,4.0
124373,Nepal,NPL,2020-11-21,,4.0
124374,Nepal,NPL,2020-11-22,,4.0
124375,Nepal,NPL,2020-11-23,,4.0
124376,Nepal,NPL,2020-11-24,,4.0
124377,Nepal,NPL,2020-11-25,,4.0
124378,Nepal,NPL,2020-11-26,,4.0
124379,Nepal,NPL,2020-11-27,,4.0
124380,Nepal,NPL,2020-11-28,,4.0
