,Entity,Code,Day,vaccination_policy,testing_policy
25061,Comoros,COM,2020-08-19,0.0,
25062,Comoros,COM,2020-08-20,0.0,
25063,Comoros,COM,2020-08-21,0.0,
25064,Comoros,COM,2020-08-22,0.0,
25065,Comoros,COM,2020-08-23,0.0,
25066,Comoros,COM,2020-08-24,0.0,
25067,Comoros,COM,2020-08-25,0.0,
25068,Comoros,COM,2020-08-26,0.0,
25069,Comoros,COM,2020-08-27,0.0,
25070,Comoros,COM,2020-08-28,0.0,
25071,Comoros,COM,2020-08-29,0.0,
25072,Comoros,COM,2020-08-30,0.0,
25073,Comoros,COM,2020-08-31,0.0,
25074,Comoros,COM,2020-09-01,0.0,
25075,Comoros,COM,2020-09-02,0.0,
25076,Comoros,COM,2020-09-03,0.0,
25077,Comoros,COM,2020-09-04,0.0,
25078,Comoros,COM,2020-09-05,0.0,
25079,Comoros,COM,2020-09-06,0.0,
25080,Comoros,COM,2020-09-07,0.0,
25081,Comoros,COM,2020-09-08,0.0,
25082,Comoros,COM,2020-09-09,0.0,
25083,Comoros,COM,2020-09-10,0.0,
25084,Comoros,COM,2020-09-11,0.0,
25085,Comoros,COM,2020-09-12,0.0,
25086,Comoros,COM,2020-09-13,0.0,
25087,Comoros,COM,2020-09-14,0.0,
25088,Comoros,COM,2020-09-15,0.0,
25089,Comoros,COM,2020-09-16,0.0,
25090,Comoros,COM,2020-09-17,0.0,
25091,Comoros,COM,2020-09-18,0.0,
25092,Comoros,COM,2020-09-19,0.0,
25093,Comoros,COM,2020-09-20,0.0,
25094,Comoros,COM,2020-09-21,0.0,
25095,Comoros,COM,2020-09-22,0.0,
25096,Comoros,COM,2020-09-23,0.0,
25097,Comoros,COM,2020-09-24,0.0,
25098,Comoros,COM,2020-09-25,0.0,
25099,Comoros,COM,2020-09-26,0.0,
25100,Comoros,COM,2020-09-27,0.0,
25101,Comoros,COM,2020-09-28,0.0,
25102,Comoros,COM,2020-09-29,0.0,
25103,Comoros,COM,2020-09-30,0.0,
25104,Comoros,COM,2020-10-01,0.0,
25105,Comoros,COM,2020-10-02,0.0,
25106,Comoros,COM,2020-10-03,0.0,
25107,Comoros,COM,2020-10-04,0.0,
25108,Comoros,COM,2020-10-05,0.0,
25109,Comoros,COM,2020-10-06,0.0,
25110,Comoros,COM,2020-10-07,0.0,
25111,Comoros,COM,2020-10-08,0.0,
25112,Comoros,COM,2020-10-09,0.0,
25113,Comoros,COM,2020-10-10,0.0,
25114,Comoros,COM,2020-10-11,0.0,
25115,Comoros,COM,2020-10-12,0.0,
25116,Comoros,COM,2020-10-13,0.0,
25117,Comoros,COM,2020-10-14,0.0,
25118,Comoros,COM,2020-10-15,0.0,
25119,Comoros,COM,2020-10-16,0.0,
25120,Comoros,COM,2020-10-17,0.0,
25121,Comoros,COM,2020-10-18,0.0,
25122,Comoros,COM,2020-10-19,0.0,
25123,Comoros,COM,2020-10-20,0.0,
25124,Comoros,COM,2020-10-21,0.0,
25125,Comoros,COM,2020-10-22,0.0,
25126,Comoros,COM,2020-10-23,0.0,
25127,Comoros,COM,2020-10-24,0.0,
25128,Comoros,COM,2020-10-25,0.0,
25129,Comoros,COM,2020-10-26,0.0,
25130,Comoros,COM,2020-10-27,0.0,
25131,Comoros,COM,2020-10-28,0.0,
25132,Comoros,COM,2020-10-29,0.0,
25133,Comoros,COM,2020-10-30,0.0,
25134,Comoros,COM,2020-10-31,0.0,
25135,Comoros,COM,2020-11-01,0.0,
25136,Comoros,COM,2020-11-02,0.0,
25137,Comoros,COM,2020-11-03,0.0,
25138,Comoros,COM,2020-11-04,0.0,
25139,Comoros,COM,2020-11-05,0.0,
25140,Comoros,COM,2020-11-06,0.0,
25141,Comoros,COM,2020-11-07,0.0,
25142,Comoros,COM,2020-11-08,0.0,
25143,Comoros,COM,2020-11-09,0.0,
25144,Comoros,COM,2020-11-10,0.0,
25145,Comoros,COM,2020-11-11,0.0,
25146,Comoros,COM,2020-11-12,0.0,
25147,Comoros,COM,2020-11-13,0.0,
25148,Comoros,COM,2020-11-14,0.0,
25149,Comoros,COM,2020-11-15,0.0,
25150,Comoros,COM,2020-11-16,0.0,
25151,Comoros,COM,2020-11-17,0.0,
25152,Comoros,COM,2020-11-18,0.0,
25153,Comoros,COM,2020-11-19,0.0,
25154,Comoros,COM,2020-11-20,0.0,
25155,Comoros,COM,2020-11-21,0.0,
25156,Comoros,COM,2020-11-22,0.0,
25157,Comoros,COM,2020-11-23,0.0,
25158,Comoros,COM,2020-11-24,0.0,
25159,Comoros,COM,2020-11-25,0.0,
25160,Comoros,COM,2020-11-26,0.0,
25161,Comoros,COM,2020-11-27,0.0,
25162,Comoros,COM,2020-11-28,0.0,
25163,Comoros,COM,2020-11-29,0.0,
25164,Comoros,COM,2020-11-30,0.0,
25165,Comoros,COM,2020-12-01,0.0,
25166,Comoros,COM,2020-12-02,0.0,
25167,Comoros,COM,2020-12-03,0.0,
25168,Comoros,COM,2020-12-04,0.0,
25169,Comoros,COM,2020-12-05,0.0,
25170,Comoros,COM,2020-12-06,0.0,
25171,Comoros,COM,2020-12-07,0.0,
36379,Estonia,EST,2021-06-01,5.0,
36380,Estonia,EST,2021-06-02,5.0,
36381,Estonia,EST,2021-06-03,5.0,
36382,Estonia,EST,2021-06-04,5.0,
36383,Estonia,EST,2021-06-05,5.0,
36384,Estonia,EST,2021-06-06,5.0,
36385,Estonia,EST,2021-06-07,5.0,
36386,Estonia,EST,2021-06-08,5.0,
36387,Estonia,EST,2021-06-09,5.0,
36388,Estonia,EST,2021-06-10,5.0,
36389,Estonia,EST,2021-06-11,5.0,
36390,Estonia,EST,2021-06-12,5.0,
36391,Estonia,EST,2021-06-13,5.0,
36392,Estonia,EST,2021-06-14,5.0,
36498,Estonia,EST,2021-09-28,5.0,
46954,Guinea,GIN,2020-11-10,0.0,
64549,Lesotho,LSO,2021-05-10,0.0,
64550,Lesotho,LSO,2021-05-11,0.0,
64551,Lesotho,LSO,2021-05-12,0.0,
64552,Lesotho,LSO,2021-05-13,0.0,
64553,Lesotho,LSO,2021-05-14,0.0,
64554,Lesotho,LSO,2021-05-15,0.0,
64555,Lesotho,LSO,2021-05-16,0.0,
64556,Lesotho,LSO,2021-05-17,0.0,
64557,Lesotho,LSO,2021-05-18,0.0,
64558,Lesotho,LSO,2021-05-19,0.0,
64559,Lesotho,LSO,2021-05-20,0.0,
64560,Lesotho,LSO,2021-05-21,0.0,
64561,Lesotho,LSO,2021-05-22,0.0,
64562,Lesotho,LSO,2021-05-23,0.0,
64563,Lesotho,LSO,2021-05-24,0.0,
69171,Madagascar,MDG,2021-03-09,0.0,
69172,Madagascar,MDG,2021-03-10,0.0,
69173,Madagascar,MDG,2021-03-11,0.0,
69174,Madagascar,MDG,2021-03-12,0.0,
69175,Madagascar,MDG,2021-03-13,0.0,
69176,Madagascar,MDG,2021-03-14,0.0,
69177,Madagascar,MDG,2021-03-15,0.0,
69178,Madagascar,MDG,2021-03-16,0.0,
69179,Madagascar,MDG,2021-03-17,0.0,
69180,Madagascar,MDG,2021-03-18,0.0,
69181,Madagascar,MDG,2021-03-19,0.0,
69182,Madagascar,MDG,2021-03-20,0.0,
69183,Madagascar,MDG,2021-03-21,0.0,
69184,Madagascar,MDG,2021-03-22,0.0,
77946,Myanmar,MMR,2021-04-13,2.0,
77947,Myanmar,MMR,2021-04-14,2.0,
77948,Myanmar,MMR,2021-04-15,2.0,
77949,Myanmar,MMR,2021-04-16,2.0,
77950,Myanmar,MMR,2021-04-17,2.0,
77951,Myanmar,MMR,2021-04-18,2.0,
77952,Myanmar,MMR,2021-04-19,2.0,
77953,Myanmar,MMR,2021-04-20,2.0,
77954,Myanmar,MMR,2021-04-21,2.0,
77955,Myanmar,MMR,2021-04-22,2.0,
77956,Myanmar,MMR,2021-04-23,2.0,
77957,Myanmar,MMR,2021-04-24,2.0,
77958,Myanmar,MMR,2021-04-25,2.0,
78491,Namibia,NAM,2020-12-01,0.0,
78492,Namibia,NAM,2020-12-02,0.0,
78493,Namibia,NAM,2020-12-03,0.0,
78494,Namibia,NAM,2020-12-04,0.0,
78495,Namibia,NAM,2020-12-05,0.0,
78496,Namibia,NAM,2020-12-06,0.0,
78497,Namibia,NAM,2020-12-07,0.0,
79141,Nepal,NPL,2020-11-10,0.0,
79142,Nepal,NPL,2020-11-11,0.0,
79143,Nepal,NPL,2020-11-12,0.0,
79144,Nepal,NPL,2020-11-13,0.0,
79145,Nepal,NPL,2020-11-14,0.0,
79146,Nepal,NPL,2020-11-15,0.0,
79147,Nepal,NPL,2020-11-16,0.0,
79148,Nepal,NPL,2020-11-17,0.0,
79149,Nepal,NPL,2020-11-18,0.0,
79150,Nepal,NPL,2020-11-19,0.0,
79151,Nepal,NPL,2020-11-20,0.0,
79152,Nepal,NPL,2020-11-21,0.0,
79153,Nepal,NPL,2020-11-22,0.0,
79154,Nepal,NPL,2020-11-23,0.0,
79155,Nepal,NPL,2020-11-24,0.0,
79156,Nepal,NPL,2020-11-25,0.0,
79157,Nepal,NPL,2020-11-26,0.0,
79158,Nepal,NPL,2020-11-27,0.0,
79159,Nepal,NPL,2020-11-28,0.0,
79160,Nepal,NPL,2020-11-29,0.0,
79161,Nepal,NPL,2020-11-30,0.0,
79162,Nepal,NPL,2020-12-01,0.0,
79163,Nepal,NPL,2020-12-02,0.0,
79164,Nepal,NPL,2020-12-03,0.0,
79165,Nepal,NPL,2020-12-04,0.0,
79166,Nepal,NPL,2020-12-05,0.0,
79167,Nepal,NPL,2020-12-06,0.0,
79168,Nepal,NPL,2020-12-07,0.0,
79169,Nepal,NPL,2020-12-08,0.0,
79170,Nepal,NPL,2020-12-09,0.0,
79171,Nepal,NPL,2020-12-10,0.0,
79172,Nepal,NPL,2020-12-11,0.0,
79173,Nepal,NPL,2020-12-12,0.0,
79174,Nepal,NPL,2020-12-13,0.0,
79175,Nepal,NPL,2020-12-14,0.0,
79176,Nepal,NPL,2020-12-15,0.0,
79177,Nepal,NPL,2020-12-16,0.0,
79178,Nepal,NPL,2020-12-17,0.0,
79179,Nepal,NPL,2020-12-18,0.0,
79180,Nepal,NPL,2020-12-19,0.0,
79181,Nepal,NPL,2020-12-20,0.0,
79182,Nepal,NPL,2020-12-21,1.0,
79183,Nepal,NPL,2020-12-22,1.0,
79184,Nepal,NPL,2020-12-23,1.0,
79185,Nepal,NPL,2020-12-24,1.0,
79186,Nepal,NPL,2020-12-25,1.0,
79187,Nepal,NPL,2020-12-26,1.0,
79188,Nepal,NPL,2020-12-27,1.0,
79189,Nepal,NPL,2020-12-28,1.0,
79190,Nepal,NPL,2020-12-29,1.0,
79191,Nepal,NPL,2020-12-30,1.0,
80961,Nicaragua,NIC,2020-04-14,0.0,
82163,Niger,NER,2021-10-05,4.0,
82164,Niger,NER,2021-10-06,4.0,
82165,Niger,NER,2021-10-07,4.0,
82166,Niger,NER,2021-10-08,4.0,
82167,Niger,NER,2021-10-09,4.0,
82168,Niger,NER,2021-10-10,4.0,
82169,Niger,NER,2021-10-11,4.0,
82170,Niger,NER,2021-10-12,4.0,
82171,Niger,NER,2021-10-13,4.0,
82172,Niger,NER,2021-10-14,4.0,
82173,Niger,NER,2021-10-15,4.0,
82174,Niger,NER,2021-10-16,4.0,
82175,Niger,NER,2021-10-17,4.0,
82176,Niger,NER,2021-10-18,4.0,
82177,Niger,NER,2021-10-19,4.0,
82178,Niger,NER,2021-10-20,4.0,
82179,Niger,NER,2021-10-21,4.0,
82180,Niger,NER,2021-10-22,4.0,
82181,Niger,NER,2021-10-23,4.0,
82182,Niger,NER,2021-10-24,4.0,
88855,Philippines,PHL,2021-08-31,3.0,
88856,Philippines,PHL,2021-09-01,3.0,
88857,Philippines,PHL,2021-09-02,3.0,
88858,Philippines,PHL,2021-09-03,3.0,
88859,Philippines,PHL,2021-09-04,3.0,
88860,Philippines,PHL,2021-09-05,3.0,
88861,Philippines,PHL,2021-09-06,3.0,
95240,Senegal,SEN,2020-10-23,0.0,
95241,Senegal,SEN,2020-10-24,0.0,
95242,Senegal,SEN,2020-10-25,0.0,
95243,Senegal,SEN,2020-10-26,0.0,
95244,Senegal,SEN,2020-10-27,0.0,
95245,Senegal,SEN,2020-10-28,0.0,
95246,Senegal,SEN,2020-10-29,0.0,
95247,Senegal,SEN,2020-10-30,0.0,
95248,Senegal,SEN,2020-10-31,0.0,
95249,Senegal,SEN,2020-11-01,0.0,
95250,Senegal,SEN,2020-11-02,0.0,
98368,Slovakia,SVK,2020-03-07,0.0,
98369,Slovakia,SVK,2020-03-08,0.0,
98370,Slovakia,SVK,2020-03-09,0.0,
98371,Slovakia,SVK,2020-03-10,0.0,
98372,Slovakia,SVK,2020-03-11,0.0,
98373,Slovakia,SVK,2020-03-12,0.0,
98374,Slovakia,SVK,2020-03-13,0.0,
98375,Slovakia,SVK,2020-03-14,0.0,
98376,Slovakia,SVK,2020-03-15,0.0,
98377,Slovakia,SVK,2020-03-16,0.0,
98378,Slovakia,SVK,2020-03-17,0.0,
98379,Slovakia,SVK,2020-03-18,0.0,
98380,Slovakia,SVK,2020-03-19,0.0,
98381,Slovakia,SVK,2020-03-20,0.0,
98382,Slovakia,SVK,2020-03-21,0.0,
102614,South Sudan,SSD,2020-10-08,0.0,
102615,South Sudan,SSD,2020-10-09,0.0,
102616,South Sudan,SSD,2020-10-10,0.0,
102617,South Sudan,SSD,2020-10-11,0.0,
102618,South Sudan,SSD,2020-10-12,0.0,
102619,South Sudan,SSD,2020-10-13,0.0,
102620,South Sudan,SSD,2020-10-14,0.0,
102621,South Sudan,SSD,2020-10-15,0.0,
102622,South Sudan,SSD,2020-10-16,0.0,
102623,South Sudan,SSD,2020-10-17,0.0,
102624,South Sudan,SSD,2020-10-18,0.0,
102625,South Sudan,SSD,2020-10-19,0.0,
102626,South Sudan,SSD,2020-10-20,0.0,
102627,South Sudan,SSD,2020-10-21,0.0,
102628,South Sudan,SSD,2020-10-22,0.0,
104680,Sudan,SDN,2020-11-24,0.0,
108312,Taiwan,TWN,2021-10-19,4.0,
108313,Taiwan,TWN,2021-10-20,4.0,
113596,Tunisia,TUN,2021-09-28,4.0,
113597,Tunisia,TUN,2021-09-29,4.0,
113598,Tunisia,TUN,2021-09-30,4.0,
113599,Tunisia,TUN,2021-10-01,4.0,
113600,Tunisia,TUN,2021-10-02,4.0,
113601,Tunisia,TUN,2021-10-03,4.0,
114821,Turkmenistan,TKM,2021-06-06,5.0,
114822,Turkmenistan,TKM,2021-06-07,5.0,
114823,Turkmenistan,TKM,2021-06-08,5.0,
114824,Turkmenistan,TKM,2021-06-09,5.0,
114825,Turkmenistan,TKM,2021-06-10,5.0,
114826,Turkmenistan,TKM,2021-06-11,5.0,
114827,Turkmenistan,TKM,2021-06-12,5.0,
114828,Turkmenistan,TKM,2021-06-13,5.0,
114829,Turkmenistan,TKM,2021-06-14,5.0,
115883,Ukraine,UKR,2020-09-07,0.0,
124333,Central African Republic,CAF,2021-10-12,,0.0
124334,Central African Republic,CAF,2021-10-13,,0.0
124335,Central African Republic,CAF,2021-10-14,,0.0
124336,Central African Republic,CAF,2021-10-15,,0.0
124337,Central African Republic,CAF,2021-10-16,,0.0
124338,Central African Republic,CAF,2021-10-17,,0.0
124339,Central African Republic,CAF,2021-10-18,,0.0
124340,Central African Republic,CAF,2021-10-19,,0.0
124341,Central African Republic,CAF,2021-10-20,,0.0
124342,Central African Republic,CAF,2021-10-21,,0.0
124343,Central African Republic,CAF,2021-10-22,,0.0
124344,Central African Republic,CAF,2021-10-23,,0.0
124345,Central African Republic,CAF,2021-10-24,,0.0
124346,Central African Republic,CAF,2021-10-25,,0.0
124347,Central African Republic,CAF,2021-10-26,,0.0
124348,Central African Republic,CAF,2021-10-27,,0.0
124349,Central African Republic,CAF,2021-10-28,,0.0
124350,Central African Republic,CAF,2021-10-29,,0.0
124351,Central African Republic,CAF,2021-10-30,,0.0
124352,Central African Republic,CAF,2021-10-31,,0.0
124353,Central African Republic,CAF,2021-11-01,,0.0
124354,Chile,CHL,2021-02-08,,3.0
124355,Democratic Republic of Congo,COD,2020-12-08,,1.0
124356,Honduras,HND,2021-05-05,,3.0
124357,Iraq,IRQ,2020-12-08,,1.0
124358,Iraq,IRQ,2020-12-09,,1.0
124359,Iraq,IRQ,2020-12-10,,1.0
124360,Iraq,IRQ,2020-12-11,,1.0
124361,Iraq,IRQ,2020-12-12,,1.0
124362,Iraq,IRQ,2020-12-13,,1.0
124363,Iraq,IRQ,2020-12-14,,1.0
124364,Iraq,IRQ,2020-12-15,,1.0
124365,Iraq,IRQ,2020-12-16,,1.0
124366,Iraq,IRQ,2020-12-17,,1.0
124367,Iraq,IRQ,2020-12-18,,1.0
124368,Iraq,IRQ,2020-12-19,,1.0
124369,Iraq,IRQ,2020-12-20,,1.0
124370,Iraq,IRQ,2020-12-21,,1.0
124371,Jordan,JOR,2020-12-08,,2.0
124372,Kosovo,OWID_KOS,2021-04-13,,3.0
124373,Kosovo,OWID_KOS,2021-04-14,,3.0
124374,Kosovo,OWID_KOS,2021-04-15,,3.0
